d21768,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320337,,500
640fda,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320382,30b288,200
30b288,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320382,,500
a40df6,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320442,,200
4b6593,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320475,,200
c11b22,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320508,,200
b5b473,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320516,,200
eeb1f4,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320539,,200
09c6e3,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562320541,,200
3e462d,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321093,,200
f6f084,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321094,,200
f03ebf,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321144,,200
990cb4,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321154,,200
40437a,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321217,,200
794902,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321220,,200
16502d,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321268,bcf8bb,200
bcf8bb,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321268,,500
df5a1e,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321316,e58dee,200
e58dee,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321316,,500
688631,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321332,a6dce9,200
a6dce9,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321332,,500
f3858f,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321371,0bb9e8,200
0bb9e8,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321371,,500
761e62,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321383,1de093,200
1de093,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321383,,500
8b5344,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321402,,200
32cee5,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321428,,200
6696cd,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562321591,,200
399f1a,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562322112,,200
0fe9f7,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562322162,,200
285485,::1,GET,http://localhost/cours-init-sfy/public/exo02,1562326529,,200
2d7aa7,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328428,2420f1,200
2420f1,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328428,,500
e1c734,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328552,d56c10,200
d56c10,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328552,,500
b39022,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328698,,200
1f690c,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328767,eb1650,200
eb1650,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328767,,500
6a06ab,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328785,3a909c,200
3a909c,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328785,,500
782a60,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328868,e1050a,200
e1050a,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328868,,500
613cb9,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562328998,,200
f2ea36,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329065,,200
d04514,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329162,,200
48a5a7,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329265,c4082e,200
c4082e,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329265,,500
96c0b6,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329276,,200
d94598,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329311,,200
357da3,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329344,,200
92cab8,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329366,,200
d9c619,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329411,,200
86f32a,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329445,,200
537690,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329470,,200
d98de2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329510,,200
312eb8,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329524,,200
65167a,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329642,,200
1a4534,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329700,,200
03f846,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329730,,200
af63a5,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329793,,200
36fb55,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329837,,200
228507,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329890,,200
6a8519,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329911,,200
a784dd,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562329970,,200
f7dc66,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330008,,200
de828d,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330024,,200
2083ac,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330041,,200
4df5ba,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330117,,200
b1471f,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330127,,200
217fb2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330155,,200
687b9a,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330199,,200
d49e3b,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330227,,200
617f72,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330240,,200
d96891,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330253,,200
03a483,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330318,,200
036d4f,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330354,,200
b47fec,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330371,,200
f3ef2c,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330407,,200
f80b0c,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330496,,200
233ab1,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330554,,200
af09ab,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330589,,200
be95ae,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330760,,200
72d7f3,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330809,,200
2f8659,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330832,,200
6b03d4,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330846,,200
012d13,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562330894,,200
f74160,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331064,,200
7f9042,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331237,,200
b8366e,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331303,,200
1d71e1,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331341,,200
45c3a2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331437,,200
a06ca2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331583,,200
d8cdc8,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562331745,,200
43eb98,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332017,,200
21a06e,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332035,,200
a1d19f,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332083,,200
9d8c7f,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332158,,200
2fb76c,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332208,,200
febf82,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332210,,200
4640f8,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332234,,200
2376a1,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332264,,200
5da915,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332278,,200
2cd76d,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332291,,200
0ecbbd,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332300,,200
7f3ae3,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332310,,200
dddd21,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332351,,200
f54a73,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332372,,200
d69347,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332392,,200
5f870f,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332408,,200
6b0d60,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332432,,200
9319f0,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562332523,,200
9e5c95,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562334390,,200
c7eac4,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562334968,,200
d6baaa,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562335474,,200
201048,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562336421,,200
de3058,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562336812,,200
713501,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337055,,200
55fdd6,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337095,,200
e3a933,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337105,,200
8106f6,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337127,,200
9ea054,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337139,,200
a387bf,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337162,,200
baeac3,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337174,,200
b0a817,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337216,,200
1e5806,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337227,,200
6c7f5d,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337239,,200
d52596,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337253,,200
0e780e,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337344,,200
a33f7f,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337372,,200
77cebf,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337382,,200
60a5cf,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=15,1562337400,,200
e6f636,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337559,,200
9696ad,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=11,1562337566,,200
478900,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=11,1562337656,,200
d94cde,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=11,1562337666,,200
ab27bb,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337673,,200
87c9f0,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562337699,,200
4a3da7,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=19,1562337819,,200
b7ac87,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=19,1562337845,,200
ab5c31,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=16,1562337853,,200
4e31e6,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=16,1562337863,,200
7da754,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=16,1562337879,,200
61d6e6,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337889,,200
aa39bc,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562337933,,200
a6af9b,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=14,1562337936,,200
6ddd60,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=34,1562340017,,200
efb7c5,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=10,1562340026,,200
31c960,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=10,1562340166,,200
b09c44,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=10,1562340185,,200
32dda3,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=10,1562341715,,200
e62369,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=34,1562341723,,200
270a17,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=13,1562341730,,200
7e9d28,::1,GET,http://localhost/cours-init-sfy/public/,1562571938,,404
ee078f,::1,GET,http://localhost/cours-init-sfy/public/,1562571957,,404
c6111d,::1,GET,http://localhost/cours-init-sfy/public/,1562571957,,404
97999d,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576226,,200
6a8dde,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576285,,200
d5feca,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576387,,200
eb18ee,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576466,,200
1294e0,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576487,,200
bc4cdc,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576541,,200
b426c2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562576543,,200
01c52a,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562576565,,200
6eaeb4,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562576596,,200
8f8ef2,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576603,,200
febc3d,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576656,,200
2744dc,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576675,,200
b74a27,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576683,,200
268531,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576693,,200
3bbc5e,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576701,,200
2c7034,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576709,,200
965ad8,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576730,,200
05b4a3,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562576734,,200
b47489,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=34,1562576744,,200
792634,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576749,,200
373481,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576800,,200
9e1622,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576870,,200
83a8f5,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576888,,200
d5bf4e,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576901,,200
71dfcc,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576917,,200
8e90eb,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562576920,,200
ca7381,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562576925,,200
34394a,::1,GET,http://localhost/cours-init-sfy/public/contact,1562576933,,200
f6fd8c,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577146,,200
094630,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562577150,,200
14ce8d,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562577157,,200
0a6367,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577163,,200
62dbe5,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577266,,200
493ec5,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577284,,200
a7d076,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577293,,200
788635,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577309,,200
abd63c,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577321,,200
54b464,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562577381,,200
6c7c27,::1,GET,http://localhost/cours-init-sfy/public/contact,1562577519,,200
c55a96,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562579561,,200
d217f0,::1,GET,http://localhost/cours-init-sfy/public/contact,1562579561,,200
ca9c32,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562579567,,200
f378e9,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562580628,,200
5b40b2,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562580635,,200
fb2577,::1,GET,http://localhost/cours-init-sfy/public/contact,1562580640,,200
f43cb3,::1,GET,http://localhost/cours-init-sfy/public/contact,1562582139,,200
2bd5db,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562582145,,200
8c3608,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562582237,,200
ce3143,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562582240,,200
f6bffb,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582244,,200
3743ac,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582461,,200
c8dcdc,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582464,,200
683451,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582542,,200
c5c227,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562582603,,200
059073,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562582623,,200
28e581,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562582636,,200
ddb9c4,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562582740,,200
ac636e,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582789,,200
f28824,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582844,,200
7af245,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582855,,200
3af19d,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582893,,200
2627fa,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582905,,200
2b0df4,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562582926,,200
cdfa0e,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=17,1562586036,,200
356df0,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=19,1562586054,,200
d161d0,::1,GET,http://localhost/cours-init-sfy/public/contact,1562586061,,200
7c1b53,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562586066,,200
47db37,::1,GET,http://localhost/cours-init-sfy/public/,1562763611,,404
bbf7b2,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562763650,,200
07febe,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562763662,,200
ed14ef,::1,GET,http://localhost/cours-init-sfy/public/contact,1562763675,,200
c043b5,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562763680,,200
a57f29,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562763963,,200
5ad968,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562763968,,200
1f9182,::1,GET,http://localhost/cours-init-sfy/public/contact,1562763974,bfe115,200
bfe115,::1,GET,http://localhost/cours-init-sfy/public/contact,1562763974,,500
de5f2e,::1,GET,http://localhost/cours-init-sfy/public/contact,1562764016,85d018,200
85d018,::1,GET,http://localhost/cours-init-sfy/public/contact,1562764016,,500
38c2e5,::1,GET,http://localhost/cours-init-sfy/public/contact,1562764040,,200
0a6103,::1,GET,http://localhost/cours-init-sfy/public/contact,1562764411,,200
752222,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562764414,,200
685b95,::1,GET,http://localhost/cours-init-sfy/public/exo03?age=18,1562764417,,200
0aad27,::1,GET,http://localhost/cours-init-sfy/public/contact,1562764422,,200
ae9319,::1,GET,http://localhost/cours-init-sfy/public/exo03,1562764425,,200
